,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
0,0.4841624228146922,0.36392912451766257,-0.7511012457179033,-0.34094460648204294,-1.072884634665803,-0.5633159080203556,-0.6493917875155302,1.1855112365796932,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.2519565161278403,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-0.956756206342869,0.36667831601785916,-0.7016277439292454,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0.5304256342160044,0.8978606465841876,-0.05487715581801731,-0.4396949070757368,-1.214908407414396,0.04705661823792002,-0.3383223480565275,-0.7385180411038147,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.9021585137192151,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.2553706668000759,0.1607020808142009,2.3478672670516176,-0.1788259901749585,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.20658315440681907,0.8096458733731966,-0.7511012457179033,0.8440590006422832,0.6787418959001779,-0.5633159080203556,-0.9535994011041136,0.04398190436555454,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.6261885340341299,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,0.41115508315048016,-0.2553706668000759,0.032448345583673564,0.9304949344938694,-0.20787053205019665,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3,0.39163600001206783,0.032063936511096486,-0.05487715581801731,0.8769757675068479,0.6787418959001779,-0.4502839587132675,-0.525878921847985,-0.011253385902871527,1.2714256143945781,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,0.23104969948503082,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.0018373064086456216,2.0894513169167794,-0.1788259901749585,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4,-1.2275763990338588,-0.9718080707618069,1.3375710239817546,0.6794751663194601,0.39469435040299183,-0.5633159080203556,1.0592028542188445,0.15445248490240668,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.4776913847062105,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.9183347288308786,0.036257862471709035,-0.7296317754632718,0.48919847295551927,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
5,0.25284636580813125,0.036504954842084596,-0.05487715581801731,0.7123919331840248,0.4893768655687205,-0.5633159080203556,0.4782349305233543,-0.1493416115739367,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,0.41115508315048016,0.4075933952307268,-0.14405927022863632,0.49980168426913935,0.5182430148307574,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6,0.021530308801570322,-0.3712612737304601,-0.05487715581801731,0.6794751663194601,1.104813214145957,-0.5633159080203556,-0.7340209732506999,-0.24140042868798015,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.9272466936905864,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,-0.2553706668000759,-0.2240591248773811,3.0526380401466304,-0.3966600542392447,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,-0.302312171007615,-0.2860744675633245,-0.05487715581801731,0.8769757675068479,0.6787418959001779,-0.5633159080203556,0.5377040880669871,-0.3656798317919388,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,0.41115508315048016,0.4075933952307268,-0.35231286010790847,-0.7296317754632718,0.3875425763921857,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8,0.7154784798212531,0.07203310148998948,0.6413469340818686,0.6136416325903309,0.3000118352372631,-0.5633159080203556,0.2495074015093818,0.15445248490240668,-0.3947510066249034,0.2940324712805538,-0.6476263176407,0.5729803697895837,2.2228448433825743,0.304223557734864,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,0.41115508315048016,-0.9183347288308786,0.1391148184486666,0.7738792071394222,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,0.021530308801570322,-0.2864781965025053,-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,-0.5633159080203556,-1.2669561158532558,0.24190836116074793,-0.9501432136313972,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,0.8164405654836961,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-1.5812987908616813,-0.9745339518203678,1.1497569527900957,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
