Id,SalePrice
1461,120040.0
1462,152340.0
1463,173840.0
1464,193290.0
1465,210990.0
1466,184550.0
1467,176373.4
1468,175040.0
1469,179340.0
1470,130080.0
1471,198400.0
1472,95390.0
1473,101240.0
1474,157250.0
1475,148100.0
1476,365455.0
1477,252670.8
1478,307946.3
1479,263171.3
1480,515131.4
1481,318762.4
1482,208483.0
1483,182168.9
1484,179366.5
1485,176940.0
1486,200490.0
1487,369257.3
1488,250833.0
1489,213453.4
1490,204890.0
1491,189090.0
1492,90450.0
1493,179400.0
1494,293075.0
1495,272818.0
1496,223840.0
1497,185665.0
1498,158240.0
1499,154170.0
1500,155096.6
1501,170703.5
1502,165853.5
1503,322322.8
1504,238860.0
1505,215125.0
1506,205355.0
1507,235750.0
1508,221397.0
1509,166140.0
1510,146535.0
1511,151715.0
1512,163925.0
1513,152293.4
1514,158210.0
1515,194500.0
1516,150065.0
1517,151175.0
1518,133542.8
1519,221392.8
1520,139190.0
1521,145815.0
1522,173890.0
1523,119215.0
1524,121570.0
1525,123528.3
1526,130930.0
1527,101200.0
1528,126550.0
1529,140175.0
1530,157490.0
1531,141043.2
1532,109760.0
1533,145525.0
1534,118090.0
1535,152140.0
1536,120007.6
1537,75710.0
1538,167540.0
1539,225650.0
1540,115140.0
1541,156550.0
1542,140690.0
1543,219700.0
1544,77585.0
1545,106090.0
1546,121370.0
1547,143890.0
1548,143330.0
1549,111810.0
1550,132190.0
1551,114700.0
1552,144450.0
1553,141560.0
1554,119200.8
1555,160925.0
1556,99400.0
1557,127630.0
1558,90074.3
1559,140188.7
1560,153750.0
1561,167480.0
1562,124390.0
1563,123190.0
1564,172768.7
1565,152173.3
1566,219107.8
1567,68521.1
1568,230800.0
1569,141440.0
1570,136500.0
1571,127385.8
1572,142687.5
1573,239488.7
1574,90893.9
1575,209500.0
1576,219150.0
1577,205759.0
1578,155121.7
1579,134980.0
1580,191425.0
1581,144630.0
1582,124765.0
1583,316008.6
1584,230200.0
1585,139150.0
1586,68560.4
1587,106630.0
1588,146033.7
1589,108245.0
1590,135500.0
1591,103160.0
1592,124547.5
1593,112655.0
1594,152238.7
1595,144638.7
1596,224930.0
1597,161730.0
1598,186283.5
1599,245190.0
1600,210200.0
1601,85280.0
1602,112605.0
1603,85490.0
1604,276750.0
1605,250443.0
1606,170543.2
1607,171260.8
1608,201018.0
1609,199797.1
1610,157448.0
1611,149355.0
1612,162403.4
1613,161220.0
1614,122650.0
1615,96900.0
1616,78800.0
1617,87450.0
1618,125390.0
1619,118306.6
1620,153642.8
1621,133865.0
1622,155243.4
1623,291460.0
1624,211740.0
1625,132320.0
1626,172760.0
1627,190000.0
1628,267400.0
1629,178550.0
1630,366206.0
1631,230890.0
1632,262159.0
1633,173690.0
1634,184860.0
1635,178116.5
1636,164454.5
1637,172590.0
1638,214150.0
1639,180575.0
1640,258797.9
1641,189530.0
1642,220660.0
1643,223470.0
1644,231247.8
1645,177030.0
1646,145950.0
1647,170480.0
1648,128285.0
1649,141840.0
1650,125000.0
1651,130150.0
1652,91430.0
1653,102840.0
1654,153775.0
1655,161225.0
1656,154950.0
1657,154825.0
1658,149800.0
1659,145950.0
1660,142120.0
1661,508912.2
1662,380763.1
1663,375056.4
1664,550832.0
1665,312448.4
1666,349480.2
1667,358197.7
1668,322512.2
1669,293540.0
1670,332879.0
1671,267967.2
1672,527331.4
1673,304526.3
1674,250294.0
1675,180230.0
1676,203643.2
1677,210299.1
1678,537931.3
1679,368761.7
1680,340110.7
1681,257116.4
1682,308927.2
1683,185514.0
1684,168322.0
1685,173442.0
1686,165665.9
1687,175743.2
1688,195285.0
1689,188090.0
1690,185440.0
1691,170240.0
1692,253882.6
1693,172800.0
1694,185770.0
1695,167449.0
1696,247117.6
1697,174999.0
1698,339577.0
1699,324862.5
1700,230000.0
1701,254840.0
1702,250890.0
1703,251484.0
1704,285630.0
1705,245486.3
1706,472871.4
1707,206185.0
1708,220386.5
1709,270673.2
1710,226625.2
1711,259457.6
1712,265540.3
1713,249782.8
1714,215590.0
1715,195196.5
1716,180125.9
1717,168195.0
1718,140540.0
1719,208270.0
1720,265300.5
1721,167290.0
1722,132712.5
1723,160385.0
1724,200054.0
1725,223518.6
1726,189584.0
1727,171074.0
1728,186895.0
1729,170403.2
1730,152996.4
1731,124780.0
1732,135691.0
1733,129220.0
1734,132300.0
1735,143650.0
1736,112409.1
1737,353810.0
1738,238455.6
1739,240847.9
1740,200263.0
1741,183920.0
1742,177495.0
1743,177490.0
1744,313300.0
1745,228565.0
1746,296410.0
1747,230250.0
1748,198997.9
1749,159525.0
1750,163040.0
1751,236150.0
1752,124090.0
1753,137676.4
1754,218140.0
1755,169750.0
1756,129140.0
1757,121490.0
1758,153750.0
1759,168180.0
1760,165285.0
1761,155750.0
1762,173640.0
1763,185865.0
1764,110568.3
1765,186075.0
1766,173725.0
1767,181870.0
1768,137350.0
1769,177980.0
1770,139930.0
1771,138600.0
1772,147600.0
1773,142300.0
1774,141027.4
1775,130460.0
1776,122450.0
1777,120120.0
1778,130850.0
1779,102050.0
1780,173618.5
1781,137664.0
1782,101330.0
1783,137830.5
1784,95270.0
1785,122844.0
1786,149490.0
1787,162290.0
1788,58340.4
